sample_index,beta,gamma
1,0.20617608425200756,0.167860809430151
2,0.11695018923068251,0.19801869836273384
3,0.11234242934177757,0.21592900733821263
4,0.18940594185905155,0.15263019556028481
5,0.24110100173181878,0.2892542391220224
6,0.15485876603166715,0.3156200212391275
7,0.19738007481010983,0.23577430223842344
8,0.1383537166101977,0.34714741391259535
9,0.13623682760939107,0.11111420517344506
10,0.2216681038665003,0.13587709151508082
11,0.028107183795481598,0.26883620340463554
12,0.05970207597382377,0.24338232379539135
13,0.10262860242716448,0.2545029725731811
14,0.05256113712374333,0.2770685573235982
15,0.042079040916899554,0.14328631677439743
16,0.22796703254197181,0.12358333463954675
17,0.0878341326522061,0.32603155236299824
18,0.17529058179408144,0.30099410691395867
19,0.07069848774452545,0.20188533231175088
20,0.16786057751746666,0.18243787116447474
